,x1,y
5718,0.018849578629807,0.69608041702967
5719,0.288779565207104,0.127399240189331
5720,0.262513411757982,0.930144315339369
5721,0.631127857009917,0.534968516053351
5722,0.119212756337687,0.587554150944986
5723,0.226969239466422,0.9900796477022809
5724,0.447728539648806,0.032041759096794
5725,0.461902312101049,0.30510332850407695
5726,0.102813212839435,0.772330097149236
5727,0.613063463962459,0.71518079767675
5728,0.456807473160275,0.25821100698302
5729,0.583852112113563,0.608559636332186
5730,0.931893348281521,0.022441455872207996
5731,0.245010668584709,0.192240833716763
5732,0.137008225205875,0.244172431195142
5733,0.160166010708824,0.74726450309244
5734,0.391921103556583,0.09966375839296199
5735,0.428040412234035,0.808625833629722
5736,0.390698843996715,0.587326719899604
5737,0.608892053440417,0.8167268019937891
5738,0.507766735446229,0.8666762337396852
5739,0.219346519928956,0.53043287970056
5740,0.781994319606574,0.534562643092479
5741,0.077631732750299,0.766218935015469
5742,0.92771401357297,0.6770925992638421
5743,0.860331538755056,0.8335516417228108
5744,0.81630628848303,0.9819376447808729
5745,0.592123408139651,0.37357016035606705
5746,0.747962365123796,0.6732678313191539
5747,0.431568208811596,0.17629126464175301
5748,0.49046135592467,0.540337275686229
5749,0.038871158917757,0.9509782250757609
5750,0.500275677469358,0.8707869842628629
5751,0.015634647412542,0.9549781344947671
5752,0.961044799042863,0.671020035738531
5753,0.391975285360996,0.848245005139434
5754,0.275434605016221,0.158542532053404
5755,0.902979188565278,0.133931202745351
5756,0.428625298864716,0.144953633111624
5757,0.844320633135885,0.06984305088655499
5758,0.205148157471379,0.5933061441997739
5759,0.625971419521991,0.991221031291835
5760,0.585517501348603,0.329848998100639
5761,0.753279217588572,0.5722187028826279
5762,0.775081110382693,0.617701482095408
5763,0.856295304272942,0.6716187390582911
5764,0.224738421047347,0.05879834916437401
5765,0.561083136490184,0.05773840050661701
5766,0.691653335509404,0.080484113756382
5767,0.450841062436505,0.488141094405104
5768,0.857813719780628,0.084423507872613
5769,0.100024195686395,0.331684228208748
5770,0.275267465226523,0.18803472321481302
5771,0.181251581656443,0.163598165234681
5772,0.439090656362666,0.372440588717855
5773,0.94263652681324,0.53870504612163
5774,0.60262077245041,0.7659720627645591
5775,0.93228009901655,0.453549584765248
5776,0.544213329964827,0.7385477001157079
5777,0.707018137239803,0.845129540531728
5778,0.870758119873583,0.45979162314443106
5779,0.404115056242993,0.8420757181883609
5780,0.60041697590629,0.5825414025737959
5781,0.477448140786401,0.38354717581568204
5782,0.705521614126928,0.7534366859228341
5783,0.603828469323708,0.251770123459176
5784,0.01629730153086,0.7235685081993809
5785,0.750455438015514,0.526063599415354
5786,0.38705358768935,0.934707472398745
5787,0.661104097294804,0.9593593455659671
5788,0.308711121774198,0.590419451813285
5789,0.566495408379581,0.8026364740054971
5790,0.215009028450765,0.38641507563467703
5791,0.753401728471574,0.158356564187814
5792,0.574464662059135,0.270769318651403
5793,0.737390822607167,0.030898310779684
5794,0.486133744472356,0.8321862699161551
5795,0.175713682609565,0.8601549627235671
5796,0.904445616759989,0.17327294518592
5797,0.329692949015753,0.47387219605200104
5798,0.806864555213342,0.41582548937258296
5799,0.840069795119232,0.074967465260902
5800,0.58785545753344,0.306420185498101
5801,0.814119576222714,0.09198691804491801
5802,0.713607565800181,0.743140002998784
5803,0.73994727239227,0.46401882122728005
5804,0.204197908393512,0.428057782086505
5805,0.541225754579378,0.205797676633475
5806,0.82335107637779,0.265134868384757
5807,0.164741572604456,0.9043964235213009
5808,0.950680193586934,0.5694839558942291
5809,0.453463852139876,0.135818562541249
5810,0.987269056458818,0.631483788250478
5811,0.699454559492051,0.6579660857354179
5812,0.802682952794684,0.6880219830756948
5813,0.193788794544881,0.6358730856157729
5814,0.169971728859978,0.893182027410179
5815,0.294756135620648,0.08575894820167401
5816,0.3549554222654,0.451978985045283
5817,0.020965270896483,0.18636912494339
5818,0.027059304900193,0.683287685626301
5819,0.942575803809215,0.099235835328981
5820,0.441191843461713,0.41189635579051204
5821,0.191732618542087,0.4639043196609029
5822,0.403635229185035,0.7546576404397459
5823,0.742380042853243,0.789835405326936
5824,0.8796455264618,0.06199780712293
5825,0.719983922974424,0.5536083253780489
5826,0.226435042707444,0.5035844181837129
5827,0.393292221881224,0.9282120944097478
5828,0.942436790467546,0.545741463299969
5829,0.673115530053322,0.72062818603617
5830,0.512227379051392,0.358240076299747
5831,0.397210842630824,0.27457038283977897
5832,0.396210888286663,0.009382246461277
5833,0.415703320491777,0.807162955544469
5834,0.465143120472102,0.160833571230136
5835,0.508082662615638,0.891501347651366
5836,0.21180238300929,0.857450723542438
5837,0.460661697942836,0.571453930777923
5838,0.885588923165676,0.922387702455848
5839,0.212486898250797,0.900728096469658
5840,0.29056216570282,0.414054693362503
5841,0.838041916301314,0.5351366377288189
5842,0.363401592987158,0.57904190578847
5843,0.276686576620597,0.37516602491338796
5844,0.805003068255417,0.7439098857139291
5845,0.141625705007425,0.15536092494542
5846,0.977899453874662,0.628787306860321
5847,0.645303510627899,0.307704246127163
5848,0.001420938194803,0.637005700974041
5849,0.663470646603003,0.38808544761074604
5850,0.477486765555504,0.777539972645058
5851,0.226773137571808,0.848114544714115
5852,0.562146779435492,0.010812712243925
5853,0.276563332382611,0.95895256111885
5854,0.161467831980856,0.9734589433163041
5855,0.350735166902182,0.249493957745341
5856,0.875086550109558,0.23393770207164605
5857,0.975736877050104,0.908150153370742
5858,0.936726626096862,0.45841501952953206
5859,0.932516791287521,0.21564737236987502
5860,0.80820498884393,0.12513284400702498
5861,0.237008542551438,0.225666516603721
5862,0.271928609651655,0.7155168203794899
5863,0.62986414597447,0.59081616074524
5864,0.836609203822531,0.63156512141981
5865,0.60549444687507,0.643344482502457
5866,0.021900536393297,0.441600034964347
5867,0.527078837630721,0.583159457879162
5868,0.619888954789777,0.4402520797384071
5869,0.172056713109982,0.9001411970770891
5870,0.344844909907493,0.923586524369884
5871,0.131715309605928,0.9633939615414392
5872,0.377369280377398,0.026570637840391
5873,0.848840146311365,0.046999692001429005
5874,0.185045100516962,0.447619129949665
5875,0.718995469921636,0.929998807682513
5876,0.658932095437278,0.893744644969996
5877,0.603854113838974,0.607738427730866
5878,0.043717397610523,0.619878658450018
5879,0.309097146136988,0.5823915271776
5880,0.359062924852325,0.0072177822539490006
5881,0.064756202628118,0.66236540467734
5882,0.010666337099918,0.727989235131869
5883,0.812471891880938,0.19348148087072198
5884,0.071778780109901,0.6778180241820679
5885,0.151993738840248,0.169222458967408
5886,0.279399528218359,0.5219183687784029
5887,0.128349163683157,0.7230070246066591
5888,0.134093948606835,0.397619700330445
5889,0.651459363373471,0.09236671904038199
5890,0.618358103291986,0.043277793080721
5891,0.231582728170489,0.263062629861823
5892,0.955679292188625,0.382409767574403
5893,0.886817247868867,0.15059502587709803
5894,0.52091918606158,0.38193148044452707
5895,0.532995401839724,0.357221995595228
5896,0.48237190684824,0.8246641617056909
5897,0.901655794515662,0.254517540607644
5898,0.006826688450226,0.488817034271046
5899,0.048378810488006,0.38466396552641796
5900,0.891191000857428,0.11094074184357099
5901,0.811623262730067,0.948087050093754
5902,0.297706391770025,0.423886684391864
5903,0.161304188555232,0.450706742569151
5904,0.864516403671718,0.507594957324571
5905,0.236702635397453,0.42099008247549496
5906,0.839321853231537,0.668074233271904
5907,0.014900108247659,0.475157356188733
5908,0.041085913059296,0.068724519492556
5909,0.973781802674196,0.9083060825076391
5910,0.393227339618218,0.378194006296889
5911,0.817754313537062,0.419882150083279
5912,0.491467721431567,0.7702493645360899
5913,0.319675502698739,0.5438408108294039
5914,0.170473844701799,0.7136783698263471
5915,0.599094811297168,0.8470047616690559
5916,0.31566430018898,0.124033033332565
5917,0.704755074856478,0.9835404479609491
5918,0.230024712635835,0.6140596244593249
5919,0.198407312715339,0.24913778545328502
5920,0.710503677586091,0.7759519556117042
5921,0.547342442596246,0.365392440510455
5922,0.614536901551616,0.656102993656092
5923,0.524644855244055,0.843054331004222
5924,0.104474779502088,0.841818548331116
5925,0.489024493201743,0.42221935431831703
5926,0.946164208428011,0.8694966865263299
5927,0.370185960622692,0.768205973075718
5928,0.207662701565548,0.9850647124340479
5929,0.421044070349992,0.8137722563100308
5930,0.455038854537882,0.6400052855405161
5931,0.3146975988184,0.8814928203083271
5932,0.074440425557427,0.490091794344188
5933,0.961923933124686,0.9945293756942489
5934,0.663087283156047,0.07899275834997799
5935,0.504059171855553,0.589692535340284
5936,0.526573154014888,0.8351932610915519
5937,0.296479874964771,0.18360679724555898
5938,0.195837038218024,0.48822145623101293
5939,0.339503794833139,0.410954233916122
5940,0.53439133637569,0.5189564310957949
5941,0.536379184852765,0.253187138474158
5942,0.444870240338403,0.79883313756824
5943,0.362133035945515,0.206763417823387
5944,0.403688985268843,0.14404941264342702
5945,0.01240086029001,0.601872568541204
5946,0.05358053632865,0.11341838634316498
5947,0.867961653576217,0.275784681358518
5948,0.866003244532554,0.012299644239318001
5949,0.158553717110442,0.329368351690003
5950,0.448889463306294,0.730080709912277
5951,0.038648112300612,0.7509877277541679
5952,0.419931531893674,0.734970047307975
5953,0.898208500206271,0.278903205996599
5954,0.891578455334793,0.2774014401715
5955,0.623067482922349,0.991463606632376
5956,0.521142597869282,0.6121392077767
5957,0.692400728813033,0.763792861375595
5958,0.767892962677236,0.8392118490511792
5959,0.454882992667102,0.9103370292908349
5960,0.46873762265895,0.785092006798042
5961,0.660459806732697,0.044552742566326
5962,0.09507468063519,0.198078565185545
5963,0.341272167556898,0.43018111409312104
5964,0.085617729841218,0.41562648384430395
5965,0.433121377011442,0.872966287695087
5966,0.463478246297142,0.5764086952502371
5967,0.107964168364664,0.5073408583543879
5968,0.540513956686441,0.396183598300685
5969,0.648278667517623,0.6695151932169761
5970,0.887928750345123,0.50408069955892
5971,0.835744269622841,0.41657156233351594
5972,0.909336305768694,0.34470599316477196
5973,0.249529248143019,0.150577581742998
5974,0.290976176374818,0.6915076116771101
5975,0.573582030931653,0.23739844956915698
5976,0.323497627116259,0.888131972493552
5977,0.997673534668714,0.471800510215868
5978,0.590703018020187,0.037038375972753994
5979,0.063539147293784,0.7336035974119599
5980,0.802869097144407,0.48843099737134005
5981,0.855321109841442,0.20405309061162602
5982,0.615741402404745,0.14760400462037399
5983,0.262613252049556,0.067246816871183
5984,0.121023065961734,0.31508696419384497
5985,0.154761308460454,0.708366439464837
5986,0.320156052166918,0.001514558946341
5987,0.696674352043363,0.038626185846051
5988,0.300419912633916,0.917935473184229
5989,0.709254010360844,0.726266661339268
5990,0.020848870689231,0.6323132170478221
5991,0.931649296877523,0.7935850015199291
5992,0.585195015272243,0.70426125407884
5993,0.277897393567236,0.25190706019005604
5994,0.630142279990867,0.962593752947928
5995,0.697111446172047,0.18957101244986502
5996,0.989201872033779,0.47406227727342404
5997,0.044228360535733,0.0024061637188789995
5998,0.10619653711982,0.166687741373678
5999,0.447431197456804,0.26185452476622195
6000,0.766968023792902,0.517386456597188
6001,0.018712188592377,0.052797240578095
6002,0.593917987140819,0.19112740363737601
6003,0.395643815908256,0.48131119086088203
6004,0.405219747515831,0.027647524159588
6005,0.525277601773751,0.45199617119681795
6006,0.979014424778977,0.31179083339109803
6007,0.305190757548478,0.745176246342105
6008,0.98263186562409,0.834825901480804
6009,0.182053554407645,0.886193493645949
6010,0.827853323271879,0.856635480481995
6011,0.57469091966805,0.292176055788573
6012,0.995458856445367,0.712461348516474
6013,0.036463856584216,0.7060769563239001
6014,0.935779959306822,0.47292617719268604
6015,0.400897734419044,0.9834433531011141
6016,0.99670360358712,0.7623432222382359
6017,0.764835894602631,0.884291091784016
6018,0.95655087222096,0.5678643078007671
6019,0.054998725604227,0.640622446766559
6020,0.646479961880821,0.6308047464010079
6021,0.096679956523247,0.71953961449423
6022,0.835539529878866,0.8015238022446871
6023,0.557413452059279,0.382570589567693
6024,0.021225455380446,0.560527548841672
6025,0.873795065733036,0.353737372916778
6026,0.019370168396497,0.761000741094515
6027,0.286246360796574,0.152061894812501
6028,0.279420367019475,0.5317627859837111
6029,0.404357735796744,0.418617606544452
6030,0.664636089530208,0.19468245378054702
6031,0.304550629769554,0.873899812352123
6032,0.031469304442031,0.9968747905174791
6033,0.022149929481122,0.37820132023759606
6034,0.31835867347243,0.435542532199813
6035,0.441559158347777,0.935844539010146
6036,0.011401643173442,0.9621140313172479
6037,0.011082448960192,0.383534414739627
6038,0.792843383422087,0.89236799183073
6039,0.41303938885868,0.9337617417711109
6040,0.898047207317338,0.42052507569554
6041,0.305169868725522,0.7060993782646979
6042,0.20758895261615,0.73782483111259
6043,0.515927677701916,0.8723987075805161
6044,0.383343104656835,0.389896201494864
6045,0.624113588386788,0.06630745370676
6046,0.420906127047932,0.17226815416493396
6047,0.68239969822661,0.263194022432736
6048,0.835428307314901,0.05965668439349299
6049,0.954648736906964,0.42347757227359795
6050,0.323902057700987,0.8922031895598579
6051,0.928533286781387,0.8105273480845459
6052,0.15418193210438,0.8006281322539129
6053,0.537811855634712,0.04370840767933
6054,0.719486663370152,0.6423034968821829
6055,0.48271974474095,0.6278153916200799
6056,0.666861834074494,0.041536033451618
6057,0.772284920314963,0.91204977464374
6058,0.759057199459618,0.9798925373283559
6059,0.128979821654535,0.174860211521836
6060,0.161499325823273,0.266187883562299
6061,0.693972458076904,0.8053795544685671
6062,0.159517510291777,0.630794743616792
6063,0.550340921311256,0.35785632055199196
6064,0.405706598829837,0.635223960487546
6065,0.941967774065783,0.5923923937908621
6066,0.673287611720849,0.06546267524248901
6067,0.707431480196171,0.48346261733994605
6068,0.748552994652093,0.9863472241558321
6069,0.371064559429997,0.577106545548064
6070,0.533960640378584,0.174286133578279
6071,0.537448829164098,0.008345688936726998
6072,0.653166411671139,0.21693831402135
6073,0.720970215704852,0.952295046100822
6074,0.850262734389659,0.17098977070149898
6075,0.508657016796216,0.275600300165351
6076,0.257715883469223,0.30296226205848603
6077,0.002377040644589,0.679247321876747
6078,0.17097260621259,0.10302526761411698
6079,0.815570525286891,0.679453857896925
6080,0.312432054106812,0.458072723111166
6081,0.510047603093477,0.360267799460738
6082,0.693456663016408,0.597864325162447
6083,0.249980260468199,0.9496605394217191
6084,0.090321146801353,0.18682042225124298
